0.006062344,0.0052515194,0.0045860577,0.05253996,0.08704961,0.052719418,0.010035423,0.019413041,0.013221282,0.0013433746,6.2071165E-4,2.806785E-4,0.16
0.0032658046,0.0029432992,0.004890064,0.059426848,0.08318927,0.03539046,0.031854447,0.019122591,0.009482275,0.004731091,0.0018911823,0.0014349171,0.16
0.0022105086,0.0033530162,0.002115983,0.06630081,0.076430425,0.034927003,0.017597008,0.020563707,0.005351308,0.0026976925,0.0016589263,0.0012632742,0.16
0.0023705685,0.003982627,0.0023083645,0.06736143,0.07620863,0.032731798,0.01563249,0.021214778,0.003865825,0.0023049258,9.778704E-4,0.0010160607,0.16
8.823769E-4,0.0051304633,0.0026916754,0.064963326,0.08152657,0.031010156,0.02987738,0.017015574,0.010632872,0.004156661,0.0028643324,0.0024283202,0.16
0.003999175,0.007569923,0.0043917843,0.063994795,0.07989453,0.031711996,0.022885073,0.019995922,0.006661149,0.002436384,0.0011684899,9.9912E-4,0.16
0.0038279048,0.0074237944,0.0042159916,0.064112514,0.07534881,0.032773826,0.008343598,0.021302896,0.0019030395,0.0025481195,5.6411576E-4,2.6358102E-4,0.16
0.005333011,0.0089612305,0.0053863763,0.061282232,0.07752936,0.02682797,0.024474371,0.019980587,0.008886063,0.0029110478,0.0013217365,0.0010026528,0.16
0.0046763364,0.008315998,0.004889039,0.061104845,0.078915864,0.028126255,0.028024139,0.018955313,0.010862722,0.0038572033,0.0019656913,0.001610009,0.16
0.0016362441,0.0054357075,0.0028694333,0.064746484,0.07555798,0.032916117,0.015440539,0.020912187,0.006491528,0.0022842982,0.0011972382,0.0011450966,0.16
7.1478E-4,0.0046105552,0.0023229555,0.065918855,0.075536534,0.03234306,0.012951864,0.020030208,0.0027392625,0.0025885573,8.9421234E-4,9.840928E-4,0.16
0.0024131997,0.0042450638,0.0020924422,0.0643455,0.080278024,0.03146934,0.02821933,0.0157376,0.010246782,0.0039070975,0.0030323584,0.00245579,0.16
0.005584412,0.006026591,0.0039179567,0.06432754,0.07904653,0.030376894,0.024258507,0.019498315,0.006751276,0.0027368965,0.0013547293,0.0012365628,0.16
0.005901227,0.00631961,0.0039565763,0.06479557,0.076868474,0.03288473,0.006013154,0.020537673,0.0022439666,0.0014927809,3.0627367E-4,3.1267118E-4,0.16
0.0072366684,0.007658663,0.0051611573,0.06301265,0.07987735,0.02935994,0.019502925,0.016387796,0.0061668553,0.0033231438,0.0015413936,0.0010423592,0.16
0.0071348115,0.0075832936,0.005196722,0.06276536,0.080978915,0.028157065,0.02684516,0.015463968,0.008906996,0.0039393636,0.0019071861,0.0015019604,0.16
0.004149891,0.0049581495,0.0027914518,0.06574595,0.07816222,0.032151327,0.017557716,0.020485265,0.006962234,0.0019699149,0.0016345929,0.0014754952,0.16
0.0028136414,0.0040670335,0.0022530467,0.06711178,0.07718751,0.034763016,0.010880641,0.021986362,0.0024032523,0.002574217,7.476339E-4,9.004508E-4,0.16
2.9824665E-4,0.0043918826,0.0020909538,0.06557405,0.080606766,0.030907936,0.029488912,0.017938137,0.010707979,0.003710054,0.002814469,0.0023492577,0.16
0.003478526,0.007086419,0.0040897946,0.06396324,0.08001868,0.03137791,0.025185011,0.019281147,0.008597667,0.0028723904,0.0015612018,0.0014423255,0.16
0.0037551867,0.007365437,0.00399741,0.064455554,0.075874016,0.032385137,0.0066642608,0.020160975,0.0012211342,0.0023263653,3.5811265E-4,9.779556E-5,0.16
0.0011189195,8.1329903E-4,5.52903E-4,0.020332363,0.020892235,0.013782004,0.049394757,0.053614266,0.0150406975,0.007864276,0.0033699432,0.0022712518,0.36
0.0017153418,5.4831133E-4,6.911638E-4,0.021288099,0.018161183,0.017036626,0.049179006,0.054357626,0.013941018,0.007935857,0.0032438901,0.0020994362,0.36
0.004134801,0.003069587,0.0026837345,0.016944695,0.027497707,0.007396266,0.05475642,0.05432956,0.015151803,0.008069177,0.0032569089,0.0021425204,0.36
0.0012774612,0.0033129521,0.0021373385,0.018316055,0.026779093,0.00999244,0.05269325,0.05539845,0.016177988,0.0075242,0.003137832,0.002161228,0.36
8.48494E-4,0.0011505906,2.5049908E-4,0.022724353,0.018290482,0.01775036,0.048553895,0.05485938,0.013972627,0.008109187,0.00330916,0.0020403625,0.36
0.0011999762,0.0014825867,9.521455E-4,0.020899037,0.024719613,0.013223444,0.05241863,0.054426253,0.015446427,0.008330478,0.0035054993,0.0024266068,0.36
0.0033940552,0.005743209,0.0040074913,0.015238454,0.031398278,0.0031704616,0.054009747,0.054951794,0.016025925,0.0072220094,0.0028124342,0.0018128846,0.36
8.27943E-4,0.0015708993,3.9840688E-4,0.021814939,0.02099379,0.015224651,0.049790453,0.053862367,0.013995739,0.008296295,0.0033856882,0.0021821212,0.36
3.782388E-5,0.0022253457,0.0013885528,0.022285523,0.019718206,0.016504161,0.04912187,0.054221004,0.014007989,0.007680841,0.0033885958,0.002197225,0.36
0.002101509,0.0043350747,0.0031316322,0.01800409,0.02920083,0.007079122,0.055071115,0.054107513,0.015207854,0.008192765,0.0031926087,0.0022211699,0.36
0.0033499217,0.002339486,0.0021293121,0.019842302,0.027462529,0.011409196,0.05263114,0.05470243,0.01540944,0.00745995,0.0032368326,0.002091376,0.36
0.0011661223,6.478936E-4,3.6094716E-4,0.023867758,0.019329434,0.01763932,0.047083348,0.054383323,0.014098745,0.007862419,0.003106263,0.0019439529,0.36
0.0011104946,0.0011901031,8.684173E-4,0.021393603,0.025924057,0.012633389,0.050958663,0.05328982,0.015621893,0.008295134,0.0035356837,0.0024792987,0.36
0.005450616,0.0045187087,0.0037453272,0.015733708,0.03133751,0.003246773,0.053212848,0.05378157,0.01569075,0.0075691626,0.002836122,0.0017625307,0.36
0.0012931661,7.8502554E-4,3.9062888E-4,0.021921026,0.021456713,0.014701145,0.048455324,0.05396396,0.015362509,0.00775789,0.0032270374,0.002108349,0.36
0.0020781523,9.82022E-4,0.0011707233,0.02251967,0.020190647,0.015746675,0.04731168,0.05349417,0.014526731,0.0077120997,0.0032104116,0.0021096037,0.36
0.0040311194,0.0029736988,0.0025294423,0.018140024,0.029257135,0.0072478564,0.05313217,0.05224376,0.014708447,0.008245935,0.0031962711,0.0021590302,0.36
0.0011522706,0.003209662,0.0026358236,0.018689567,0.02744376,0.01190855,0.050354604,0.05347853,0.015711991,0.007525921,0.0031965054,0.0020660358,0.36
9.197297E-4,0.0010324287,7.347011E-4,0.021925988,0.018018179,0.016797045,0.046112236,0.054253068,0.015119647,0.0075897104,0.003081712,0.0019732341,0.36
0.0011283375,0.00145137,9.885506E-4,0.019265095,0.024561642,0.01301097,0.05215797,0.053518753,0.014821466,0.0084194755,0.0035063243,0.0024118426,0.36
0.0031849414,0.0055055264,0.0040169056,0.014898317,0.029250303,0.0053236727,0.054478996,0.053982437,0.014968705,0.0073186285,0.0027788295,0.0017538368,0.36
0.0031339247,0.0053464845,0.003790043,0.0134483185,0.023455461,0.01362804,0.069903515,0.07068018,0.018461006,0.00998711,0.0035814163,0.0022833003,0.4
0.0024414356,3.2824653E-4,0.0011866684,0.020728767,0.010158645,0.018621575,0.06283091,0.07030123,0.016844751,0.00975445,0.0037572265,0.002280745,0.4
0.0012401608,0.0035530291,0.0025373406,0.016055712,0.021849604,0.012692919,0.0650464,0.06878733,0.019790327,0.010509276,0.004816437,0.0032002553,0.4
0.0020683333,0.0044058757,0.0029411241,0.012189925,0.02813259,0.00440557,0.07038154,0.06968792,0.020087954,0.010588026,0.004474022,0.0031119955,0.4
0.003656959,0.002028693,0.0022416033,0.019735187,0.018094467,0.019264929,0.06644308,0.071403824,0.017379265,0.009373914,0.0034632585,0.002063646,0.4
0.0011540148,0.0029994494,0.0024773255,0.02077133,0.015438707,0.017677339,0.06385175,0.07060934,0.017715845,0.009872991,0.0039220983,0.0024584658,0.4
0.0013953263,0.0017047802,0.0014778622,0.014821573,0.02767041,0.0069003096,0.06963281,0.06856983,0.020366324,0.011190361,0.0052511785,0.003669302,0.4
0.0052318424,0.0040766764,0.0035445066,0.015370901,0.02619078,0.012403142,0.06881794,0.070990555,0.01870934,0.009919456,0.003723863,0.002393945,0.4
4.526594E-4,0.0016720953,0.00135598,0.022719437,0.012447128,0.020314902,0.063581295,0.071941584,0.018125255,0.009398607,0.0035368963,0.002126663,0.4
0.0038877039,0.0027533297,0.0027223348,0.016527915,0.023772651,0.011163698,0.066256166,0.070182845,0.019666018,0.010721361,0.0045644017,0.002998822,0.4
0.0039779902,0.002981811,0.0021084072,0.012459354,0.027084848,0.0049717845,0.0711034,0.06937233,0.020657571,0.010614453,0.0047863647,0.0033221934,0.4
0.0015400791,0.0032524231,0.0023568291,0.019959645,0.01863307,0.01851735,0.06402735,0.071040995,0.017561419,0.009753668,0.003402875,0.002050226,0.4
0.0035817178,0.002061317,0.0025968729,0.020827366,0.018189624,0.017544573,0.062800705,0.070815064,0.018960781,0.010017425,0.003922806,0.002401171,0.4
4.0851184E-4,0.0022989635,0.0014313554,0.0148573285,0.02868981,0.0052932985,0.070038706,0.07010085,0.022176718,0.010832993,0.005100945,0.0036042663,0.4
0.0029089241,0.005170307,0.0035822806,0.016535789,0.025231443,0.013524802,0.06944327,0.07131094,0.018408813,0.010306949,0.0037859709,0.0024230813,0.4
0.0027076383,4.7092137E-4,0.0011646017,0.023232736,0.01246642,0.021348862,0.064071864,0.071458966,0.017076649,0.009254813,0.0036042908,0.0021197966,0.4
0.0018419945,0.004146562,0.0029818928,0.016047461,0.025430512,0.010355471,0.06671305,0.06954553,0.019072445,0.010825044,0.004503885,0.003015173,0.4
0.0014860528,0.0037692394,0.0019579977,0.01190499,0.02647918,0.005571075,0.070014864,0.06929383,0.020855332,0.010502271,0.0048774146,0.0033565299,0.4
0.0035531286,0.0018582107,0.0024127094,0.01882298,0.014239452,0.018695284,0.064284146,0.07115611,0.01771028,0.009514186,0.0033445195,0.0020176508,0.4
0.0017098931,0.0036672547,0.0034696513,0.0188442,0.016540049,0.015980372,0.063479595,0.07034756,0.018042885,0.010049448,0.0037792495,0.002314763,0.4
0.0018327255,0.0017543732,0.0017800053,0.013760667,0.027833067,0.004914493,0.06949725,0.06927296,0.021633202,0.010787142,0.005092421,0.0035916404,0.4
0.009935865,0.0120493155,0.010572147,0.022983847,0.03171019,0.0421798,0.25366363,0.27725935,0.07700633,0.038607646,0.01566809,0.009684082,0.6
0.0027591498,0.0028746913,0.0033914957,0.012830007,0.03390283,0.033935044,0.26002377,0.27435586,0.08095895,0.041784633,0.018387994,0.012626422,0.6
0.010058558,0.008603212,0.0077471426,0.019181611,0.027160518,0.051894978,0.26609555,0.27639553,0.07431042,0.042051528,0.015877046,0.010743757,0.6
0.011688429,0.013864005,0.012551734,0.02184418,0.038440354,0.04470198,0.257308,0.28138104,0.07526904,0.03641121,0.0144331325,0.008393632,0.6
0.008949547,0.008037566,0.009332152,0.015205218,0.034403175,0.039843436,0.26044476,0.27649033,0.07805742,0.041197177,0.01757262,0.011824386,0.6
0.0059783696,0.0051196245,0.0047666878,0.01270516,0.030833088,0.04591296,0.27096015,0.2763444,0.07503437,0.045167126,0.017975595,0.012269607,0.6
0.010122345,0.01189347,0.009724669,0.025135076,0.03362704,0.048956078,0.2640054,0.2872429,0.079685986,0.035283554,0.0146393515,0.009012252,0.6
0.013075472,0.012008359,0.01325519,0.024274267,0.032530192,0.049223967,0.25978506,0.2815006,0.07588787,0.040719282,0.014703864,0.009413286,0.6
0.0012435497,0.0045154975,0.0046329317,0.0025953974,0.046494186,0.032651104,0.26596203,0.2725715,0.07658754,0.042586368,0.01968376,0.013252743,0.6
0.008207006,0.010558262,0.009472344,0.020903673,0.03029686,0.052037556,0.2654835,0.2772167,0.07413191,0.04221772,0.016189463,0.010697949,0.6
0.0131669985,0.01157627,0.011625836,0.028791776,0.03032842,0.047540266,0.2573261,0.285322,0.07896993,0.03585441,0.01382658,0.008239744,0.6
0.007630904,0.010084703,0.009686275,0.01157079,0.040983435,0.035909962,0.26115948,0.27889353,0.07944068,0.041305877,0.016634865,0.011206168,0.6
0.0025095055,0.005251365,0.0050029336,0.0118184555,0.030981828,0.04673075,0.26870888,0.27253205,0.07403998,0.042980563,0.018898781,0.012801577,0.6
0.012584826,0.011154413,0.010719235,0.023437234,0.030846156,0.05382851,0.2632117,0.27740493,0.07038092,0.038209468,0.014511421,0.009062771,0.6
0.010851064,0.013020817,0.011476293,0.021814035,0.036081355,0.04342288,0.25429887,0.2773446,0.07485129,0.037550982,0.014752418,0.009113892,0.6
0.004316083,0.003919962,0.0046276757,0.012615042,0.034773428,0.037407186,0.26006266,0.27016166,0.07688311,0.040674496,0.018553533,0.012679825,0.6
0.008768857,0.007497387,0.0067425435,0.019592933,0.025881195,0.05229886,0.26473075,0.27011052,0.06872768,0.04353154,0.016649725,0.011185981,0.6
0.011926456,0.01411486,0.012242329,0.021916958,0.038542222,0.046333104,0.25674596,0.2804988,0.076328166,0.03457382,0.013940306,0.008361997,0.6
0.0098655345,0.008721375,0.008845513,0.01555906,0.036400154,0.038953353,0.258753,0.27624264,0.07790626,0.04103134,0.016535565,0.010923628,0.6
0.0032662784,0.0028830227,0.002954555,0.01778933,0.025851594,0.041549377,0.26345468,0.2742074,0.07702351,0.043492362,0.018546287,0.012558462,0.6
0.00970257,0.011737933,0.010006624,0.023157828,0.031105801,0.05183021,0.2645334,0.2814746,0.0761658,0.037319407,0.015004705,0.0097016115,0.6
0.026102288,0.025565052,0.025373206,0.03538965,0.086091615,0.107711315,0.6131124,0.6526029,0.18114682,0.09086479,0.03618464,0.02373164,0.72
0.026981946,0.029853221,0.0244048,0.056715325,0.079081535,0.11089705,0.60497266,0.6529509,0.1717256,0.08921091,0.032875467,0.020095564,0.72
0.014714247,0.013346019,0.011815899,0.050066754,0.059919592,0.097152285,0.606932,0.63846755,0.17873104,0.09767782,0.041740555,0.02762338,0.72
0.013421773,0.012273623,0.010407727,0.044209473,0.07006829,0.097448915,0.6088328,0.63949794,0.18166982,0.09501061,0.04211288,0.02815714,0.72
0.028692974,0.032478858,0.028236078,0.03723548,0.0936769,0.11548464,0.61078316,0.6474694,0.16804494,0.08993943,0.031774,0.02007571,0.72
0.025742628,0.024743728,0.0253583,0.04884759,0.07842744,0.10332715,0.5977997,0.64365596,0.1741975,0.09177208,0.037931148,0.024048911,0.72
7.029599E-4,0.006854703,0.008146214,0.03432107,0.067369916,0.09673118,0.61331964,0.6394579,0.18421538,0.09894965,0.044163644,0.029583601,0.72
0.020867584,0.02395319,0.018549835,0.037110854,0.08824916,0.107509226,0.6228367,0.6525651,0.17676425,0.09184396,0.03601916,0.023985099,0.72
0.0302432,0.02808561,0.026633069,0.06508994,0.062201403,0.1220085,0.603464,0.6521854,0.17013477,0.091101184,0.032904193,0.019839045,0.72
0.013865818,0.018207002,0.01735014,0.038536403,0.08061746,0.079220295,0.59536237,0.6425679,0.18987958,0.094966814,0.041869856,0.027673649,0.72
0.009946802,0.014609964,0.013193939,0.019282768,0.087064505,0.0891763,0.61309415,0.64058554,0.18412104,0.09860741,0.042179666,0.028195819,0.72
0.030729815,0.029501896,0.02950087,0.04883785,0.07263152,0.12937081,0.6127398,0.6508176,0.17099607,0.08950953,0.031110976,0.0200165,0.72
0.021014147,0.023721589,0.020071328,0.05140003,0.07881415,0.09312885,0.5931405,0.64178294,0.1759731,0.08955165,0.0381549,0.02389793,0.72
0.0036625965,0.0065077436,0.007639988,0.037415054,0.05912191,0.08820286,0.6012125,0.63012993,0.18293206,0.103744775,0.04412941,0.029526476,0.72
0.024321381,0.022679858,0.01735829,0.0361308,0.091256045,0.09859768,0.6102367,0.65231794,0.18571493,0.08679874,0.03555704,0.023917798,0.72
0.027377332,0.03060375,0.028466295,0.06107333,0.063681796,0.13149138,0.60875565,0.6477588,0.16396537,0.092381045,0.032185644,0.019345593,0.72
0.016017942,0.015898257,0.016624488,0.038357526,0.08383616,0.08763091,0.6004562,0.6372162,0.18000291,0.09533447,0.042784777,0.02800595,0.72
0.012528349,0.012815807,0.012401075,0.017659,0.091041245,0.0881528,0.61214346,0.639387,0.18443598,0.09580355,0.041450758,0.028267542,0.72
0.028323106,0.03206101,0.029992783,0.051968936,0.06898053,0.12879291,0.60767436,0.645393,0.16817598,0.090086974,0.03188032,0.020100199,0.72
0.024208348,0.02186354,0.017176935,0.05228332,0.08040339,0.08865608,0.5915195,0.63975286,0.17417374,0.091504104,0.03830503,0.023610014,0.72
3.6347145E-4,0.006374739,0.006460405,0.043588117,0.053523526,0.085335925,0.5999122,0.6384035,0.19271176,0.1003797,0.042139903,0.02891125,0.72
