0.008731113,0.013723565,0.0077659804,0.17715967,0.21224113,0.07953973,0.047696855,0.013572212,0.0175301,0.0045922934,0.004346127,0.0042122137,0.16
0.0016947706,0.010625747,0.004043596,0.18063559,0.21396305,0.09444908,0.018717386,0.024235232,0.0127359005,0.0015906926,0.004033141,0.0040080794,0.16
0.0045032776,0.012632785,0.005428455,0.18033816,0.21944034,0.092060454,0.03383521,0.014373675,0.013059798,0.003510943,0.0045042224,0.0042108763,0.16
0.011414261,0.018352129,0.010556728,0.1763622,0.21874076,0.086330116,0.04177591,0.006819641,0.01653657,0.0037731072,0.0039123157,0.0036192846,0.16
0.015082538,0.021905795,0.01326388,0.17238784,0.21518321,0.082085095,0.030660197,0.011843997,0.010983516,0.0023490803,0.0017678083,0.0017568023,0.16
0.015189962,0.022055082,0.013162756,0.17136867,0.21289891,0.079966344,0.02283998,0.014620898,0.004659972,9.6048735E-4,0.0011345354,0.0010897503,0.16
0.013864842,0.020676771,0.012754316,0.17176317,0.2133848,0.08383261,0.030934086,0.011314714,0.008726559,0.0044133593,0.0025326505,0.0023624357,0.16
0.008670965,0.01597799,0.0090606,0.17587382,0.21257794,0.079668805,0.045441773,0.0069857007,0.013207831,0.005634197,0.0045353794,0.0042289575,0.16
0.0013844321,0.011160615,0.0049210605,0.18048236,0.21250832,0.09113999,0.022518056,0.021324668,0.011308113,0.001864939,0.0040775,0.003924949,0.16
0.004656154,0.0114105,0.0052166083,0.18081084,0.21718584,0.09347944,0.032408442,0.016352532,0.015503646,0.0041236216,0.0042432235,0.0040968694,0.16
0.011563527,0.015988635,0.009396033,0.17765169,0.21806672,0.08405625,0.047828086,0.011951544,0.019917546,0.0040982543,0.0037542055,0.0038034646,0.16
0.016046152,0.020072324,0.0117919855,0.172808,0.21785174,0.0881044,0.0279393,0.014774981,0.015101885,0.0011972274,0.0019427362,0.0019370351,0.16
0.016904373,0.020938678,0.01239196,0.17174266,0.2147517,0.0820845,0.021990573,0.013230452,0.0067669107,7.800861E-4,0.0011847909,0.0011524005,0.16
0.016017081,0.020087041,0.012905057,0.17300889,0.21316025,0.07972129,0.034239054,0.009025346,0.009392887,0.0037464036,0.001569961,0.0016807595,0.16
0.012163762,0.016509505,0.009526041,0.17510547,0.21651565,0.08693436,0.04023502,0.0065219454,0.016075926,0.0057951724,0.0038629533,0.0036972093,0.16
0.005201573,0.011540641,0.0049156956,0.1796234,0.21421957,0.08929721,0.03159314,0.018479917,0.0145944385,0.0021992624,0.0042716544,0.0039912513,0.16
9.27937E-4,0.01085669,0.0041584694,0.18162203,0.21468839,0.09185869,0.027096588,0.016913043,0.0126039395,0.0035914348,0.004193592,0.004064928,0.16
0.008007819,0.015381526,0.0080933245,0.17857692,0.22046013,0.08897048,0.04362165,0.0062331553,0.016497536,0.0051913494,0.0046576154,0.00434989,0.16
0.013643774,0.020534493,0.012153595,0.17481932,0.21855065,0.085325286,0.03491311,0.016318325,0.012556468,0.0012017,0.002692859,0.0026386133,0.16
0.014938439,0.021732762,0.013143155,0.1729631,0.2136111,0.08077808,0.01868562,0.019179361,0.004665176,0.0018486546,0.0013447342,0.0013091983,0.16
0.015346444,0.022139776,0.012850741,0.17023303,0.21501905,0.08274351,0.030849306,0.015539996,0.008971173,0.0029324682,0.001829067,0.0016481578,0.16
3.0844836E-4,0.0049162735,0.0019213062,0.07687126,0.09050678,0.03915208,0.018824307,0.022961097,0.007316782,0.0014785503,0.0015196333,0.0015041755,0.28
0.0015199991,0.005840024,0.0027282462,0.07678856,0.0898866,0.04032192,0.012935082,0.021942435,0.0030904135,0.0028032223,0.0014826088,0.0013393069,0.28
0.0049546454,0.009086808,0.005311838,0.07283963,0.09331055,0.03353531,0.030159844,0.01732823,0.009773401,0.003927669,0.0026724932,0.0021348337,0.28
0.0063880873,0.010449365,0.006427383,0.07166078,0.091404416,0.031576127,0.026886448,0.019731542,0.00741619,0.0032291615,0.0013783642,0.0010307491,0.28
0.0048965826,0.0089637255,0.005179958,0.07351233,0.08709783,0.037837245,0.008165466,0.022980355,0.0018050048,0.0019297102,4.3240827E-4,3.2828236E-4,0.28
0.0050095906,0.008984188,0.005438565,0.07321038,0.08984581,0.033001278,0.024897482,0.02033068,0.0061365864,0.0028601913,0.0012511509,9.998252E-4,0.28
0.002047395,0.006479981,0.0034776188,0.07411482,0.092399046,0.035821177,0.030915432,0.016580839,0.011205294,0.0049137096,0.0030285267,0.0025452473,0.28
0.0017011007,0.004380471,0.001856351,0.07708624,0.08942505,0.038597252,0.016419528,0.021795172,0.006394625,0.0013524607,0.0012391974,0.0013323192,0.28
0.00308341,0.0046296716,0.0020867768,0.07652849,0.09031679,0.04069451,0.014810433,0.01997809,0.0035589775,0.0031389054,0.0014805652,0.0014223014,0.28
0.0066009187,0.007267205,0.004245376,0.07287844,0.09405173,0.034921434,0.029393524,0.015970387,0.010268391,0.0035183344,0.00264247,0.0021241547,0.28
0.008124981,0.008626151,0.0053197616,0.072264515,0.09150201,0.03392114,0.023242323,0.018087193,0.0075306925,0.0026027262,9.398347E-4,8.062631E-4,0.28
0.007177974,0.0077225,0.0048099025,0.0737567,0.08891825,0.037723705,0.0037746332,0.018785741,0.0011166052,0.001589143,3.8208446E-4,6.314793E-5,0.28
0.007512708,0.008075574,0.0053440062,0.073157206,0.09156325,0.03427648,0.022228912,0.016124614,0.006149388,0.003032971,0.0010862428,8.949658E-4,0.28
0.0049806605,0.0059720995,0.0034347526,0.07412373,0.092191346,0.035343513,0.028748251,0.015071236,0.011398912,0.0038265847,0.0026408974,0.0022605874,0.28
0.0014908395,0.0043475335,0.0015138919,0.07630633,0.089539535,0.039190643,0.014164138,0.020153506,0.0067733815,0.0011322469,0.0012748995,0.0014605713,0.28
1.636672E-4,0.0048987283,0.0016759641,0.07620824,0.08974171,0.039495204,0.012886372,0.018314946,0.0036593615,0.0027975524,0.0015123578,0.0014837245,0.28
0.0036899212,0.0077785915,0.004199892,0.07334337,0.09292461,0.035488695,0.027515419,0.013946711,0.010154838,0.003250735,0.0027231455,0.0022346512,0.28
0.005793126,0.009785539,0.005906866,0.07221992,0.09084416,0.033057638,0.022881154,0.016514014,0.006497197,0.0025153442,9.428338E-4,8.6540595E-4,0.28
0.0051527526,0.009207282,0.0051783887,0.07308929,0.08759739,0.036320593,0.0037004617,0.018958718,6.165247E-4,0.0020414514,3.6522318E-4,9.9538716E-5,0.28
0.005754048,0.009727009,0.006001285,0.07213446,0.090389475,0.03417131,0.0220865,0.018283753,0.007593219,0.00220244,0.0012315752,8.758341E-4,0.28
0.0036210022,0.0077302726,0.004051554,0.073190935,0.09215503,0.033286046,0.03139696,0.016602017,0.0101081,0.0045909006,0.0025024875,0.0021849684,0.28
0.0042678644,0.0037137524,0.0024712859,0.04303452,0.052135423,0.021379381,0.026949007,0.029464398,0.008046698,0.0036838476,0.0012164534,7.6555926E-4,0.36
0.003253357,0.0027801392,0.0014252061,0.044431623,0.049561817,0.025929213,0.020392558,0.029188517,0.0047434187,0.0035908504,0.0012472298,6.692835E-4,0.36
0.0057229986,0.0051927282,0.0037476798,0.04085631,0.05506257,0.017584698,0.031489,0.027030176,0.008787861,0.0048586437,0.0022042943,0.0015207452,0.36
0.0055870125,0.0050778813,0.0033619322,0.040747683,0.05479119,0.016751703,0.032762997,0.028251633,0.010654372,0.0044004014,0.00213838,0.0016289448,0.36
0.002922002,0.0026420942,0.0013901473,0.044700556,0.049543742,0.025592066,0.020963173,0.030400231,0.006324225,0.0032999904,0.0010589568,6.4314675E-4,0.36
0.0038781005,0.0034259807,0.0027301775,0.044467036,0.052208338,0.02231988,0.025975546,0.028721632,0.0062875496,0.004256718,0.0014700365,9.003526E-4,0.36
9.87704E-4,0.0031107864,0.0015680625,0.043195892,0.05590826,0.017839849,0.035708234,0.027026627,0.012035598,0.005176469,0.002890366,0.0023149985,0.36
0.001592577,0.004654645,0.002677368,0.04377664,0.052889396,0.02455162,0.025090354,0.029791394,0.008557001,0.0031914152,0.0011226537,7.595641E-4,0.36
7.142792E-4,0.003923233,0.0013114316,0.044427082,0.049581945,0.023728091,0.01859895,0.028367044,0.0049739415,0.0039438377,0.0012214514,7.277128E-4,0.36
0.003432295,0.0066824476,0.0040277876,0.040425263,0.054842208,0.017839335,0.030529426,0.025666036,0.009318055,0.004289961,0.0023502167,0.0016474525,0.36
