0.08704961,0.052719418,0.010035423,0.019413041,0.16
0.08318927,0.03539046,0.031854447,0.019122591,0.16
0.076430425,0.034927003,0.017597008,0.020563707,0.16
0.07620863,0.032731798,0.01563249,0.021214778,0.16
0.08152657,0.031010156,0.02987738,0.017015574,0.16
0.07989453,0.031711996,0.022885073,0.019995922,0.16
0.07534881,0.032773826,0.008343598,0.021302896,0.16
0.07752936,0.02682797,0.024474371,0.019980587,0.16
0.078915864,0.028126255,0.028024139,0.018955313,0.16
0.07555798,0.032916117,0.015440539,0.020912187,0.16
0.075536534,0.03234306,0.012951864,0.020030208,0.16
0.080278024,0.03146934,0.02821933,0.0157376,0.16
0.07904653,0.030376894,0.024258507,0.019498315,0.16
0.076868474,0.03288473,0.006013154,0.020537673,0.16
0.07987735,0.02935994,0.019502925,0.016387796,0.16
0.080978915,0.028157065,0.02684516,0.015463968,0.16
0.07816222,0.032151327,0.017557716,0.020485265,0.16
0.07718751,0.034763016,0.010880641,0.021986362,0.16
0.080606766,0.030907936,0.029488912,0.017938137,0.16
0.08001868,0.03137791,0.025185011,0.019281147,0.16
0.075874016,0.032385137,0.0066642608,0.020160975,0.16
0.020892235,0.013782004,0.049394757,0.053614266,0.36
0.018161183,0.017036626,0.049179006,0.054357626,0.36
0.027497707,0.007396266,0.05475642,0.05432956,0.36
0.026779093,0.00999244,0.05269325,0.05539845,0.36
0.018290482,0.01775036,0.048553895,0.05485938,0.36
0.024719613,0.013223444,0.05241863,0.054426253,0.36
0.031398278,0.0031704616,0.054009747,0.054951794,0.36
0.02099379,0.015224651,0.049790453,0.053862367,0.36
0.019718206,0.016504161,0.04912187,0.054221004,0.36
0.02920083,0.007079122,0.055071115,0.054107513,0.36
0.027462529,0.011409196,0.05263114,0.05470243,0.36
0.019329434,0.01763932,0.047083348,0.054383323,0.36
0.025924057,0.012633389,0.050958663,0.05328982,0.36
0.03133751,0.003246773,0.053212848,0.05378157,0.36
0.021456713,0.014701145,0.048455324,0.05396396,0.36
0.020190647,0.015746675,0.04731168,0.05349417,0.36
0.029257135,0.0072478564,0.05313217,0.05224376,0.36
0.02744376,0.01190855,0.050354604,0.05347853,0.36
0.018018179,0.016797045,0.046112236,0.054253068,0.36
0.024561642,0.01301097,0.05215797,0.053518753,0.36
0.029250303,0.0053236727,0.054478996,0.053982437,0.36
0.023455461,0.01362804,0.069903515,0.07068018,0.4
0.010158645,0.018621575,0.06283091,0.07030123,0.4
0.021849604,0.012692919,0.0650464,0.06878733,0.4
0.02813259,0.00440557,0.07038154,0.06968792,0.4
0.018094467,0.019264929,0.06644308,0.071403824,0.4
0.015438707,0.017677339,0.06385175,0.07060934,0.4
0.02767041,0.0069003096,0.06963281,0.06856983,0.4
0.02619078,0.012403142,0.06881794,0.070990555,0.4
0.012447128,0.020314902,0.063581295,0.071941584,0.4
0.023772651,0.011163698,0.066256166,0.070182845,0.4
0.027084848,0.0049717845,0.0711034,0.06937233,0.4
0.01863307,0.01851735,0.06402735,0.071040995,0.4
0.018189624,0.017544573,0.062800705,0.070815064,0.4
0.02868981,0.0052932985,0.070038706,0.07010085,0.4
0.025231443,0.013524802,0.06944327,0.07131094,0.4
0.01246642,0.021348862,0.064071864,0.071458966,0.4
0.025430512,0.010355471,0.06671305,0.06954553,0.4
0.02647918,0.005571075,0.070014864,0.06929383,0.4
0.014239452,0.018695284,0.064284146,0.07115611,0.4
0.016540049,0.015980372,0.063479595,0.07034756,0.4
0.027833067,0.004914493,0.06949725,0.06927296,0.4
0.03171019,0.0421798,0.25366363,0.27725935,0.6
0.03390283,0.033935044,0.26002377,0.27435586,0.6
0.027160518,0.051894978,0.26609555,0.27639553,0.6
0.038440354,0.04470198,0.257308,0.28138104,0.6
0.034403175,0.039843436,0.26044476,0.27649033,0.6
0.030833088,0.04591296,0.27096015,0.2763444,0.6
0.03362704,0.048956078,0.2640054,0.2872429,0.6
0.032530192,0.049223967,0.25978506,0.2815006,0.6
0.046494186,0.032651104,0.26596203,0.2725715,0.6
0.03029686,0.052037556,0.2654835,0.2772167,0.6
0.03032842,0.047540266,0.2573261,0.285322,0.6
0.040983435,0.035909962,0.26115948,0.27889353,0.6
0.030981828,0.04673075,0.26870888,0.27253205,0.6
0.030846156,0.05382851,0.2632117,0.27740493,0.6
0.036081355,0.04342288,0.25429887,0.2773446,0.6
0.034773428,0.037407186,0.26006266,0.27016166,0.6
0.025881195,0.05229886,0.26473075,0.27011052,0.6
0.038542222,0.046333104,0.25674596,0.2804988,0.6
0.036400154,0.038953353,0.258753,0.27624264,0.6
0.025851594,0.041549377,0.26345468,0.2742074,0.6
0.031105801,0.05183021,0.2645334,0.2814746,0.6
0.086091615,0.107711315,0.6131124,0.6526029,0.72
0.079081535,0.11089705,0.60497266,0.6529509,0.72
0.059919592,0.097152285,0.606932,0.63846755,0.72
0.07006829,0.097448915,0.6088328,0.63949794,0.72
0.0936769,0.11548464,0.61078316,0.6474694,0.72
0.07842744,0.10332715,0.5977997,0.64365596,0.72
0.067369916,0.09673118,0.61331964,0.6394579,0.72
0.08824916,0.107509226,0.6228367,0.6525651,0.72
0.062201403,0.1220085,0.603464,0.6521854,0.72
0.08061746,0.079220295,0.59536237,0.6425679,0.72
0.087064505,0.0891763,0.61309415,0.64058554,0.72
0.07263152,0.12937081,0.6127398,0.6508176,0.72
0.07881415,0.09312885,0.5931405,0.64178294,0.72
0.05912191,0.08820286,0.6012125,0.63012993,0.72
0.091256045,0.09859768,0.6102367,0.65231794,0.72
0.063681796,0.13149138,0.60875565,0.6477588,0.72
0.08383616,0.08763091,0.6004562,0.6372162,0.72
0.091041245,0.0881528,0.61214346,0.639387,0.72
0.06898053,0.12879291,0.60767436,0.645393,0.72
0.08040339,0.08865608,0.5915195,0.63975286,0.72
0.053523526,0.085335925,0.5999122,0.6384035,0.72
